model,seed,split,genotype,condition,day_after_sowing,observed,observed_length_m,predicted_length_m
Logi-PINN,2,test,phyb,nAT,42,0,0.0,0.3305016458034515
Logi-PINN,2,test,phyb,nAT,43,0,0.0,0.3382516205310821
Logi-PINN,2,test,phyb,nAT,44,0,0.0,0.3453311920166015
Logi-PINN,2,test,phyb,nAT,45,0,0.0,0.351792424917221
Logi-PINN,2,test,phyb,nAT,46,0,0.0,0.3576820492744446
Logi-PINN,2,test,phyb,nAT,47,0,0.0,0.3630194365978241
Logi-PINN,2,test,phyb,nAT,48,0,0.0,0.3678372502326965
Logi-PINN,2,test,phyb,nAT,49,1,0.3425000011920929,0.3721565306186676
Logi-PINN,2,test,pif3,hAT,27,1,0.1159999966621398,0.1419873982667923
Logi-PINN,2,test,pif3,hAT,28,0,0.0,0.1727630794048309
Logi-PINN,2,test,pif3,hAT,29,0,0.0,0.1942009031772613
Logi-PINN,2,test,pif3,hAT,30,1,0.1599999964237213,0.2147445380687713
Logi-PINN,2,test,pif3,hAT,31,0,0.0,0.235090285539627
Logi-PINN,2,test,pif3,hAT,32,0,0.0,0.2547653615474701
Logi-PINN,2,test,pif3,hAT,33,0,0.0,0.2677331864833832
Logi-PINN,2,test,pif3,hAT,34,0,0.0,0.2756184935569763
Logi-PINN,2,test,pif3,hAT,35,0,0.0,0.2829363644123077
Logi-PINN,2,test,pif3,hAT,36,0,0.0,0.2897045314311981
Logi-PINN,2,test,pif3,hAT,37,1,0.2300000041723251,0.2959641814231872
Logi-PINN,2,test,pif3,hAT,38,0,0.0,0.3017646670341491
Logi-PINN,2,test,pif3,hAT,39,0,0.0,0.3071461319923401
Logi-PINN,2,test,pif3,hAT,40,0,0.0,0.312150627374649
Logi-PINN,2,test,pif3,hAT,41,1,0.2790000140666961,0.3168087601661682
Logi-PINN,2,test,pif3,hAT,42,0,0.0,0.3211453258991241
Logi-PINN,2,test,pif3,hAT,43,0,0.0,0.3251819908618927
Logi-PINN,2,test,pif3,hAT,44,0,0.0,0.3289358913898468
Logi-PINN,2,test,pif3,hAT,45,0,0.0,0.3324260413646698
Logi-PINN,2,test,pif3,hAT,46,0,0.0,0.3356662094593048
Logi-PINN,2,test,pif3,hAT,47,0,0.0,0.3386717736721039
Logi-PINN,2,test,pif3,hAT,48,0,0.0,0.3414554893970489
Logi-PINN,2,test,pif3,hAT,49,0,0.0,0.3440335094928741
Logi-PINN,2,test,pif3,nAT,27,0,0.0,0.0952247381210327
Logi-PINN,2,test,pif3,nAT,28,0,0.0,0.0662748143076896
Logi-PINN,2,test,pif3,nAT,29,1,0.0445000007748603,0.0329507812857627
Logi-PINN,2,test,pif3,nAT,30,0,0.0,0.0344621650874614
Logi-PINN,2,test,pif3,nAT,31,0,0.0,0.0491567216813564
Logi-PINN,2,test,pif3,nAT,32,0,0.0,0.0729658752679824
Logi-PINN,2,test,pif3,nAT,33,0,0.0,0.1034456267952919
Logi-PINN,2,test,pif3,nAT,34,0,0.0,0.1350980103015899
Logi-PINN,2,test,pif3,nAT,35,0,0.0,0.1656697690486908
Logi-PINN,2,test,pif3,nAT,36,1,0.244499996304512,0.1939971148967743
Logi-PINN,2,test,pif3,nAT,37,0,0.0,0.2196676731109619
Logi-PINN,2,test,pif3,nAT,38,0,0.0,0.2427087426185608
Logi-PINN,2,test,pif3,nAT,39,1,0.2705000042915344,0.2633536756038666
Logi-PINN,2,test,pif3,nAT,40,0,0.0,0.281916469335556
Logi-PINN,2,test,pif3,nAT,41,0,0.0,0.298685073852539
Logi-PINN,2,test,pif3,nAT,42,0,0.0,0.3139118552207947
Logi-PINN,2,test,pif3,nAT,43,0,0.0,0.3241496384143829
Logi-PINN,2,test,pif3,nAT,44,0,0.0,0.3313815593719482
Logi-PINN,2,test,pif3,nAT,45,0,0.0,0.3379820585250854
Logi-PINN,2,test,pif3,nAT,46,0,0.0,0.3439988791942596
Logi-PINN,2,test,pif3,nAT,47,0,0.0,0.3494517207145691
Logi-PINN,2,test,pif3,nAT,48,0,0.0,0.3543739020824432
Logi-PINN,2,test,pif3,nAT,49,1,0.3540000021457672,0.3587868511676788
Logi-PINN,2,test,pif3pif7,hAT,27,1,0.1410000026226043,0.1213746890425682
Logi-PINN,2,test,pif3pif7,hAT,28,0,0.0,0.152150347828865
Logi-PINN,2,test,pif3pif7,hAT,29,0,0.0,0.1735881865024566
Logi-PINN,2,test,pif3pif7,hAT,30,1,0.197500005364418,0.1941317915916443
Logi-PINN,2,test,pif3pif7,hAT,31,0,0.0,0.2144775688648224
Logi-PINN,2,test,pif3pif7,hAT,32,0,0.0,0.234152615070343
Logi-PINN,2,test,pif3pif7,hAT,33,0,0.0,0.2527351379394531
Logi-PINN,2,test,pif3pif7,hAT,34,0,0.0,0.2628493010997772
Logi-PINN,2,test,pif3pif7,hAT,35,0,0.0,0.2701671719551086
Logi-PINN,2,test,pif3pif7,hAT,36,0,0.0,0.276935338973999
Logi-PINN,2,test,pif3pif7,hAT,37,1,0.2795000076293945,0.2831949889659881
Logi-PINN,2,test,pif3pif7,hAT,38,0,0.0,0.2889954745769501
Logi-PINN,2,test,pif3pif7,hAT,39,0,0.0,0.294376939535141
Logi-PINN,2,test,pif3pif7,hAT,40,0,0.0,0.2993814349174499
Logi-PINN,2,test,pif3pif7,hAT,41,1,0.3215000033378601,0.3040395975112915
Logi-PINN,2,test,pif3pif7,hAT,42,0,0.0,0.308376133441925
Logi-PINN,2,test,pif3pif7,hAT,43,0,0.0,0.3124127984046936
Logi-PINN,2,test,pif3pif7,hAT,44,0,0.0,0.3161667585372925
Logi-PINN,2,test,pif3pif7,hAT,45,0,0.0,0.3196568489074707
Logi-PINN,2,test,pif3pif7,hAT,46,0,0.0,0.3228970468044281
Logi-PINN,2,test,pif3pif7,hAT,47,0,0.0,0.3259025812149048
Logi-PINN,2,test,pif3pif7,hAT,48,0,0.0,0.3286863267421722
Logi-PINN,2,test,pif3pif7,hAT,49,0,0.0,0.3312643468379974
Logi-PINN,2,test,pif3pif7,nAT,27,0,0.0,0.0745554193854332
Logi-PINN,2,test,pif3pif7,nAT,28,0,0.0,0.0456054955720901
Logi-PINN,2,test,pif3pif7,nAT,29,1,0.0,0.0162463970482349
Logi-PINN,2,test,pif3pif7,nAT,30,0,0.0,0.0177305005490779
Logi-PINN,2,test,pif3pif7,nAT,31,0,0.0,0.0318627133965492
Logi-PINN,2,test,pif3pif7,nAT,32,0,0.0,0.0576124712824821
Logi-PINN,2,test,pif3pif7,nAT,33,0,0.0,0.0880922228097915
Logi-PINN,2,test,pif3pif7,nAT,34,0,0.0,0.1197446063160896
Logi-PINN,2,test,pif3pif7,nAT,35,0,0.0,0.1503163874149322
Logi-PINN,2,test,pif3pif7,nAT,36,1,0.1710000038146972,0.1786437034606933
Logi-PINN,2,test,pif3pif7,nAT,37,0,0.0,0.2043142616748809
Logi-PINN,2,test,pif3pif7,nAT,38,0,0.0,0.2273553609848022
Logi-PINN,2,test,pif3pif7,nAT,39,1,0.2585000097751617,0.248000293970108
Logi-PINN,2,test,pif3pif7,nAT,40,0,0.0,0.2665630877017975
Logi-PINN,2,test,pif3pif7,nAT,41,0,0.0,0.2833316326141357
Logi-PINN,2,test,pif3pif7,nAT,42,0,0.0,0.2985584735870361
Logi-PINN,2,test,pif3pif7,nAT,43,0,0.0,0.3124378025531769
Logi-PINN,2,test,pif3pif7,nAT,44,0,0.0,0.3238716721534729
Logi-PINN,2,test,pif3pif7,nAT,45,0,0.0,0.3304722011089325
Logi-PINN,2,test,pif3pif7,nAT,46,0,0.0,0.3364889919757843
Logi-PINN,2,test,pif3pif7,nAT,47,0,0.0,0.3419418632984161
Logi-PINN,2,test,pif3pif7,nAT,48,0,0.0,0.3468640148639679
Logi-PINN,2,test,pif3pif7,nAT,49,1,0.3619999885559082,0.3512770235538482
Logi-PINN,2,test,pif4,hAT,27,1,0.0874999985098838,0.1229842454195022
Logi-PINN,2,test,pif4,hAT,28,0,0.0,0.1537598967552185
Logi-PINN,2,test,pif4,hAT,29,0,0.0,0.1751977503299713
Logi-PINN,2,test,pif4,hAT,30,1,0.1675000041723251,0.1957413554191589
Logi-PINN,2,test,pif4,hAT,31,0,0.0,0.216087132692337
Logi-PINN,2,test,pif4,hAT,32,0,0.0,0.2357621788978576
Logi-PINN,2,test,pif4,hAT,33,0,0.0,0.2543447017669678
Logi-PINN,2,test,pif4,hAT,34,0,0.0,0.2648376226425171
Logi-PINN,2,test,pif4,hAT,35,0,0.0,0.2721554934978485
Logi-PINN,2,test,pif4,hAT,36,0,0.0,0.2789236605167389
Logi-PINN,2,test,pif4,hAT,37,1,0.2919999957084656,0.285183310508728
Logi-PINN,2,test,pif4,hAT,38,0,0.0,0.2909837961196899
Logi-PINN,2,test,pif4,hAT,39,0,0.0,0.2963652908802032
Logi-PINN,2,test,pif4,hAT,40,0,0.0,0.3013697564601898
Logi-PINN,2,test,pif4,hAT,41,1,0.3350000083446502,0.306027889251709
Logi-PINN,2,test,pif4,hAT,42,0,0.0,0.3103644549846649
Logi-PINN,2,test,pif4,hAT,43,0,0.0,0.3144011199474334
Logi-PINN,2,test,pif4,hAT,44,0,0.0,0.3181550800800323
Logi-PINN,2,test,pif4,hAT,45,0,0.0,0.3216452002525329
Logi-PINN,2,test,pif4,hAT,46,0,0.0,0.3248853981494903
Logi-PINN,2,test,pif4,hAT,47,0,0.0,0.3278909027576446
Logi-PINN,2,test,pif4,hAT,48,0,0.0,0.3306746482849121
Logi-PINN,2,test,pif4,hAT,49,0,0.0,0.3332526683807373
Logi-PINN,2,test,pif4,nAT,27,0,0.0,0.0757715702056884
Logi-PINN,2,test,pif4,nAT,28,0,0.0,0.0468216463923454
Logi-PINN,2,test,pif4,nAT,29,1,0.0,0.0148385241627693
Logi-PINN,2,test,pif4,nAT,30,0,0.0,0.0160552337765693
Logi-PINN,2,test,pif4,nAT,31,0,0.0,0.0300888530910015
Logi-PINN,2,test,pif4,nAT,32,0,0.0,0.0558386109769344
Logi-PINN,2,test,pif4,nAT,33,0,0.0,0.0863183662295341
Logi-PINN,2,test,pif4,nAT,34,0,0.0,0.1179707422852516
Logi-PINN,2,test,pif4,nAT,35,0,0.0,0.148542508482933
Logi-PINN,2,test,pif4,nAT,36,1,0.1860000044107437,0.1768698394298553
Logi-PINN,2,test,pif4,nAT,37,0,0.0,0.2025404274463653
Logi-PINN,2,test,pif4,nAT,38,0,0.0,0.2255814969539642
Logi-PINN,2,test,pif4,nAT,39,1,0.2504999935626983,0.24622642993927
Logi-PINN,2,test,pif4,nAT,40,0,0.0,0.2647892236709595
Logi-PINN,2,test,pif4,nAT,41,0,0.0,0.2815577983856201
Logi-PINN,2,test,pif4,nAT,42,0,0.0,0.2967846393585205
Logi-PINN,2,test,pif4,nAT,43,0,0.0,0.3106639385223388
Logi-PINN,2,test,pif4,nAT,44,0,0.0,0.3224765956401825
Logi-PINN,2,test,pif4,nAT,45,0,0.0,0.3290770947933197
Logi-PINN,2,test,pif4,nAT,46,0,0.0,0.3350939452648163
Logi-PINN,2,test,pif4,nAT,47,0,0.0,0.3405467569828033
Logi-PINN,2,test,pif4,nAT,48,0,0.0,0.3454689383506775
Logi-PINN,2,test,pif4,nAT,49,1,0.3714999854564667,0.3498819172382355
Logi-PINN,2,test,pif7-1,hAT,27,1,0.1289999932050705,0.1294448673725128
Logi-PINN,2,test,pif7-1,hAT,28,0,0.0,0.1613609939813614
Logi-PINN,2,test,pif7-1,hAT,29,0,0.0,0.182798832654953
Logi-PINN,2,test,pif7-1,hAT,30,1,0.2035000026226043,0.2033424377441406
Logi-PINN,2,test,pif7-1,hAT,31,0,0.0,0.2236881852149963
Logi-PINN,2,test,pif7-1,hAT,32,0,0.0,0.2433632612228393
Logi-PINN,2,test,pif7-1,hAT,33,0,0.0,0.2619457542896271
Logi-PINN,2,test,pif7-1,hAT,34,0,0.0,0.2791810929775238
Logi-PINN,2,test,pif7-1,hAT,35,0,0.0,0.2864989340305328
Logi-PINN,2,test,pif7-1,hAT,36,0,0.0,0.2932671010494232
Logi-PINN,2,test,pif7-1,hAT,37,1,0.2849999964237213,0.2995267510414123
Logi-PINN,2,test,pif7-1,hAT,38,0,0.0,0.3053272664546966
Logi-PINN,2,test,pif7-1,hAT,39,0,0.0,0.3107087314128876
Logi-PINN,2,test,pif7-1,hAT,40,0,0.0,0.3157132565975189
Logi-PINN,2,test,pif7-1,hAT,41,1,0.3000000119209289,0.3203713893890381
Logi-PINN,2,test,pif7-1,hAT,42,0,0.0,0.3247079253196716
Logi-PINN,2,test,pif7-1,hAT,43,0,0.0,0.3287445902824402
Logi-PINN,2,test,pif7-1,hAT,44,0,0.0,0.3324985206127167
Logi-PINN,2,test,pif7-1,hAT,45,0,0.0,0.3359886109828949
Logi-PINN,2,test,pif7-1,hAT,46,0,0.0,0.3392288386821747
Logi-PINN,2,test,pif7-1,hAT,47,0,0.0,0.3422343730926513
Logi-PINN,2,test,pif7-1,hAT,48,0,0.0,0.3450181186199188
Logi-PINN,2,test,pif7-1,hAT,49,0,0.0,0.347596138715744
Logi-PINN,2,test,pif7-1,nAT,27,0,0.0,0.0821332558989524
Logi-PINN,2,test,pif7-1,nAT,28,0,0.0,0.0531833358108997
Logi-PINN,2,test,pif7-1,nAT,29,1,0.0,0.0198592878878116
Logi-PINN,2,test,pif7-1,nAT,30,0,0.0,0.0213706828653812
Logi-PINN,2,test,pif7-1,nAT,31,0,0.0,0.0360652320086956
Logi-PINN,2,test,pif7-1,nAT,32,0,0.0,0.0593160465359687
Logi-PINN,2,test,pif7-1,nAT,33,0,0.0,0.0868667140603065
Logi-PINN,2,test,pif7-1,nAT,34,0,0.0,0.1154927164316177
Logi-PINN,2,test,pif7-1,nAT,35,0,0.0,0.144896775484085
Logi-PINN,2,test,pif7-1,nAT,36,1,0.1550000011920929,0.1732240915298462
Logi-PINN,2,test,pif7-1,nAT,37,0,0.0,0.1988946795463562
Logi-PINN,2,test,pif7-1,nAT,38,0,0.0,0.221935749053955
Logi-PINN,2,test,pif7-1,nAT,39,1,0.2349999994039535,0.2425806820392608
Logi-PINN,2,test,pif7-1,nAT,40,0,0.0,0.2611434757709503
Logi-PINN,2,test,pif7-1,nAT,41,0,0.0,0.2779120504856109
Logi-PINN,2,test,pif7-1,nAT,42,0,0.0,0.2931388616561889
Logi-PINN,2,test,pif7-1,nAT,43,0,0.0,0.3070181906223297
Logi-PINN,2,test,pif7-1,nAT,44,0,0.0,0.3196987211704254
Logi-PINN,2,test,pif7-1,nAT,45,0,0.0,0.3312730491161346
Logi-PINN,2,test,pif7-1,nAT,46,0,0.0,0.3381905853748321
Logi-PINN,2,test,pif7-1,nAT,47,0,0.0,0.3436434268951416
Logi-PINN,2,test,pif7-1,nAT,48,0,0.0,0.3485655486583709
Logi-PINN,2,test,pif7-1,nAT,49,1,0.3454999923706054,0.3529785573482513
Logi-PINN,2,test,pif7-2,hAT,27,1,0.0640000030398368,0.120736576616764
Logi-PINN,2,test,pif7-2,hAT,28,0,0.0,0.1537065804004669
Logi-PINN,2,test,pif7-2,hAT,29,0,0.0,0.1751444190740585
Logi-PINN,2,test,pif7-2,hAT,30,1,0.1749999970197677,0.1956880092620849
Logi-PINN,2,test,pif7-2,hAT,31,0,0.0,0.2160338163375854
Logi-PINN,2,test,pif7-2,hAT,32,0,0.0,0.235708862543106
Logi-PINN,2,test,pif7-2,hAT,33,0,0.0,0.2542913854122162
Logi-PINN,2,test,pif7-2,hAT,34,0,0.0,0.2715734839439392
Logi-PINN,2,test,pif7-2,hAT,35,0,0.0,0.2875174283981323
Logi-PINN,2,test,pif7-2,hAT,36,0,0.0,0.3006702661514282
Logi-PINN,2,test,pif7-2,hAT,37,1,0.324999988079071,0.3069299161434173
Logi-PINN,2,test,pif7-2,hAT,38,0,0.0,0.3127303719520569
Logi-PINN,2,test,pif7-2,hAT,39,0,0.0,0.3181118965148926
Logi-PINN,2,test,pif7-2,hAT,40,0,0.0,0.3231163918972015
Logi-PINN,2,test,pif7-2,hAT,41,1,0.3799999952316284,0.3277744948863983
Logi-PINN,2,test,pif7-2,hAT,42,0,0.0,0.3321110606193542
Logi-PINN,2,test,pif7-2,hAT,43,0,0.0,0.3361477255821228
Logi-PINN,2,test,pif7-2,hAT,44,0,0.0,0.3399016559123993
Logi-PINN,2,test,pif7-2,hAT,45,0,0.0,0.3433918058872223
Logi-PINN,2,test,pif7-2,hAT,46,0,0.0,0.3466319739818573
Logi-PINN,2,test,pif7-2,hAT,47,0,0.0,0.349637508392334
Logi-PINN,2,test,pif7-2,hAT,48,0,0.0,0.352421224117279
Logi-PINN,2,test,pif7-2,hAT,49,0,0.0,0.3549992740154266
Logi-PINN,2,test,pif7-2,nAT,27,0,0.0,0.0734249800443649
Logi-PINN,2,test,pif7-2,nAT,28,0,0.0,0.0444750562310218
Logi-PINN,2,test,pif7-2,nAT,29,1,0.0,0.0111510120332241
Logi-PINN,2,test,pif7-2,nAT,30,0,0.0,0.0126624032855033
Logi-PINN,2,test,pif7-2,nAT,31,0,0.0,0.0273569636046886
Logi-PINN,2,test,pif7-2,nAT,32,0,0.0,0.0506077632308006
Logi-PINN,2,test,pif7-2,nAT,33,0,0.0,0.078158438205719
Logi-PINN,2,test,pif7-2,nAT,34,0,0.0,0.1067844480276107
Logi-PINN,2,test,pif7-2,nAT,35,0,0.0,0.1344421058893203
Logi-PINN,2,test,pif7-2,nAT,36,1,0.0570000000298023,0.1600749045610427
Logi-PINN,2,test,pif7-2,nAT,37,0,0.0,0.1856448054313659
Logi-PINN,2,test,pif7-2,nAT,38,0,0.0,0.2086858749389648
Logi-PINN,2,test,pif7-2,nAT,39,1,0.1774999946355819,0.2293308079242706
Logi-PINN,2,test,pif7-2,nAT,40,0,0.0,0.24789360165596
Logi-PINN,2,test,pif7-2,nAT,41,0,0.0,0.2646621763706207
Logi-PINN,2,test,pif7-2,nAT,42,0,0.0,0.2798890173435211
Logi-PINN,2,test,pif7-2,nAT,43,0,0.0,0.2937683165073395
Logi-PINN,2,test,pif7-2,nAT,44,0,0.0,0.3064488172531128
Logi-PINN,2,test,pif7-2,nAT,45,0,0.0,0.3180232048034668
Logi-PINN,2,test,pif7-2,nAT,46,0,0.0,0.3285748958587646
Logi-PINN,2,test,pif7-2,nAT,47,0,0.0,0.3381383419036865
Logi-PINN,2,test,pif7-2,nAT,48,0,0.0,0.3467716872692108
Logi-PINN,2,test,pif7-2,nAT,49,1,0.3835000097751617,0.3545125424861908
Logi-PINN,2,test,pifq,hAT,27,1,0.0040000001899898,0.0910877510905265
Logi-PINN,2,test,pifq,hAT,28,0,0.0,0.124497003853321
Logi-PINN,2,test,pifq,hAT,29,0,0.0,0.1459348201751709
Logi-PINN,2,test,pifq,hAT,30,1,0.1230000033974647,0.1664784252643585
Logi-PINN,2,test,pifq,hAT,31,0,0.0,0.1868242025375366
Logi-PINN,2,test,pifq,hAT,32,0,0.0,0.2064992785453796
Logi-PINN,2,test,pifq,hAT,33,0,0.0,0.2250817716121673
Logi-PINN,2,test,pifq,hAT,34,0,0.0,0.2423638701438903
Logi-PINN,2,test,pifq,hAT,35,0,0.0,0.2583078444004059
Logi-PINN,2,test,pifq,hAT,36,0,0.0,0.2729653418064117
Logi-PINN,2,test,pifq,hAT,37,1,0.2189999967813491,0.2850413918495178
Logi-PINN,2,test,pifq,hAT,38,0,0.0,0.2908419072628021
Logi-PINN,2,test,pifq,hAT,39,0,0.0,0.296223372220993
Logi-PINN,2,test,pifq,hAT,40,0,0.0,0.301227867603302
Logi-PINN,2,test,pifq,hAT,41,1,0.2675000131130218,0.3058859705924988
Logi-PINN,2,test,pifq,hAT,42,0,0.0,0.3102225363254547
Logi-PINN,2,test,pifq,hAT,43,0,0.0,0.3142592012882232
Logi-PINN,2,test,pifq,hAT,44,0,0.0,0.3180131614208221
Logi-PINN,2,test,pifq,hAT,45,0,0.0,0.3215032517910003
Logi-PINN,2,test,pifq,hAT,46,0,0.0,0.3247434496879577
Logi-PINN,2,test,pifq,hAT,47,0,0.0,0.3277489840984344
Logi-PINN,2,test,pifq,hAT,48,0,0.0,0.3305326998233795
Logi-PINN,2,test,pifq,hAT,49,0,0.0,0.3331107199192047
Logi-PINN,2,test,pifq,nAT,27,0,0.0,0.0437761470675468
Logi-PINN,2,test,pifq,nAT,28,0,0.0,0.0148262195289134
Logi-PINN,2,test,pifq,nAT,29,1,0.0,-0.000184978096513
Logi-PINN,2,test,pifq,nAT,30,0,0.0,-0.0001698642881819
Logi-PINN,2,test,pifq,nAT,31,0,0.0,-2.2918729882803746e-05
Logi-PINN,2,test,pifq,nAT,32,0,0.0,0.0209589302539825
Logi-PINN,2,test,pifq,nAT,33,0,0.0,0.0485095977783203
Logi-PINN,2,test,pifq,nAT,34,0,0.0,0.0771356001496315
Logi-PINN,2,test,pifq,nAT,35,0,0.0,0.1071333438158035
Logi-PINN,2,test,pifq,nAT,36,1,0.1334999948740005,0.1354607045650482
Logi-PINN,2,test,pifq,nAT,37,0,0.0,0.1611312627792358
Logi-PINN,2,test,pifq,nAT,38,0,0.0,0.1841723322868347
Logi-PINN,2,test,pifq,nAT,39,1,0.2029999941587448,0.2048172950744629
Logi-PINN,2,test,pifq,nAT,40,0,0.0,0.2233800590038299
Logi-PINN,2,test,pifq,nAT,41,0,0.0,0.2401486337184906
Logi-PINN,2,test,pifq,nAT,42,0,0.0,0.255375474691391
Logi-PINN,2,test,pifq,nAT,43,0,0.0,0.2692547738552093
Logi-PINN,2,test,pifq,nAT,44,0,0.0,0.2819352746009826
Logi-PINN,2,test,pifq,nAT,45,0,0.0,0.2935096323490143
Logi-PINN,2,test,pifq,nAT,46,0,0.0,0.3040613234043121
Logi-PINN,2,test,pifq,nAT,47,0,0.0,0.313624769449234
Logi-PINN,2,test,pifq,nAT,48,0,0.0,0.3222581446170807
Logi-PINN,2,test,pifq,nAT,49,1,0.3479999899864197,0.3299989998340606
Logi-PINN,3,train,35S::PIF4,hAT,27,1,0.0858500003814697,0.0940397232770919
Logi-PINN,3,train,35S::PIF4,hAT,28,0,0.0,0.0815726295113563
Logi-PINN,3,train,35S::PIF4,hAT,29,0,0.0,0.101892702281475
Logi-PINN,3,train,35S::PIF4,hAT,30,1,0.1256666630506515,0.1326952129602432
Logi-PINN,3,train,35S::PIF4,hAT,31,0,0.0,0.1619375944137573
Logi-PINN,3,train,35S::PIF4,hAT,32,0,0.0,0.1882542967796325
Logi-PINN,3,train,35S::PIF4,hAT,33,0,0.0,0.2077879011631012
Logi-PINN,3,train,35S::PIF4,hAT,34,0,0.0,0.2077949792146682
Logi-PINN,3,train,35S::PIF4,hAT,35,0,0.0,0.2078023552894592
Logi-PINN,3,train,35S::PIF4,hAT,36,0,0.0,0.2078084051609039
Logi-PINN,3,train,35S::PIF4,hAT,37,1,0.1888333261013031,0.2078129351139068
Logi-PINN,3,train,35S::PIF4,hAT,38,0,0.0,0.2078161388635635
Logi-PINN,3,train,35S::PIF4,hAT,39,0,0.0,0.2078183591365814
Logi-PINN,3,train,35S::PIF4,hAT,40,0,0.0,0.2078198790550232
Logi-PINN,3,train,35S::PIF4,hAT,41,1,0.1963333338499069,0.2078208923339843
Logi-PINN,3,train,35S::PIF4,hAT,42,0,0.0,0.2078215181827545
Logi-PINN,3,train,35S::PIF4,hAT,43,0,0.0,0.2078218907117843
Logi-PINN,3,train,35S::PIF4,hAT,44,0,0.0,0.207822099328041
Logi-PINN,3,train,35S::PIF4,hAT,45,0,0.0,0.2078221440315246
Logi-PINN,3,train,35S::PIF4,hAT,46,0,0.0,0.2078220844268798
Logi-PINN,3,train,35S::PIF4,hAT,47,0,0.0,0.2078219354152679
Logi-PINN,3,train,35S::PIF4,hAT,48,0,0.0,0.2078217267990112
Logi-PINN,3,train,35S::PIF4,hAT,49,0,0.0,0.2078214883804321
Logi-PINN,3,train,35S::PIF4,nAT,27,0,0.0,0.0643886402249336
Logi-PINN,3,train,35S::PIF4,nAT,28,0,0.0,0.0220600292086601
Logi-PINN,3,train,35S::PIF4,nAT,29,1,0.0233333334326744,0.0101747289299964
Logi-PINN,3,train,35S::PIF4,nAT,30,0,0.0,0.0132114142179489
Logi-PINN,3,train,35S::PIF4,nAT,31,0,0.0,0.0323673486709594
Logi-PINN,3,train,35S::PIF4,nAT,32,0,0.0,0.056109182536602
Logi-PINN,3,train,35S::PIF4,nAT,33,0,0.0,0.0816954150795936
Logi-PINN,3,train,35S::PIF4,nAT,34,0,0.0,0.1078578680753707
Logi-PINN,3,train,35S::PIF4,nAT,35,0,0.0,0.1336925625801086
Logi-PINN,3,train,35S::PIF4,nAT,36,1,0.1768333315849304,0.1585688292980194
Logi-PINN,3,train,35S::PIF4,nAT,37,0,0.0,0.1820574104785919
Logi-PINN,3,train,35S::PIF4,nAT,38,0,0.0,0.2038946151733398
Logi-PINN,3,train,35S::PIF4,nAT,39,1,0.2189999967813491,0.2239381223917007
Logi-PINN,3,train,35S::PIF4,nAT,40,0,0.0,0.2421383559703827
Logi-PINN,3,train,35S::PIF4,nAT,41,0,0.0,0.2585169076919555
Logi-PINN,3,train,35S::PIF4,nAT,42,0,0.0,0.2731384932994842
Logi-PINN,3,train,35S::PIF4,nAT,43,0,0.0,0.285167247056961
Logi-PINN,3,train,35S::PIF4,nAT,44,0,0.0,0.2924517095088959
Logi-PINN,3,train,35S::PIF4,nAT,45,0,0.0,0.2988241910934448
Logi-PINN,3,train,35S::PIF4,nAT,46,0,0.0,0.3043687641620636
Logi-PINN,3,train,35S::PIF4,nAT,47,0,0.0,0.3091690838336944
Logi-PINN,3,train,35S::PIF4,nAT,48,0,0.0,0.313297301530838
Logi-PINN,3,train,35S::PIF4,nAT,49,1,0.3224999904632568,0.3168412744998932
Logi-PINN,3,train,Col-0,hAT,27,1,0.142833337187767,0.1433790922164917
Logi-PINN,3,train,Col-0,hAT,28,0,0.0,0.1293410062789917
Logi-PINN,3,train,Col-0,hAT,29,0,0.0,0.1570816189050674
Logi-PINN,3,train,Col-0,hAT,30,1,0.2045000046491623,0.2089433670043945
Logi-PINN,3,train,Col-0,hAT,31,0,0.0,0.2467662990093231
Logi-PINN,3,train,Col-0,hAT,32,0,0.0,0.2730830013751983
Logi-PINN,3,train,Col-0,hAT,33,0,0.0,0.2926165759563446
Logi-PINN,3,train,Col-0,hAT,34,0,0.0,0.2926236987113952
Logi-PINN,3,train,Col-0,hAT,35,0,0.0,0.292631059885025
Logi-PINN,3,train,Col-0,hAT,36,0,0.0,0.2926371097564697
Logi-PINN,3,train,Col-0,hAT,37,1,0.2860000133514404,0.2926416397094726
Logi-PINN,3,train,Col-0,hAT,38,0,0.0,0.2926448583602905
Logi-PINN,3,train,Col-0,hAT,39,0,0.0,0.2926470637321472
Logi-PINN,3,train,Col-0,hAT,40,0,0.0,0.2926486134529114
Logi-PINN,3,train,Col-0,hAT,41,1,0.2976666688919067,0.2926495671272278
Logi-PINN,3,train,Col-0,hAT,42,0,0.0,0.2926502227783203
Logi-PINN,3,train,Col-0,hAT,43,0,0.0,0.2926505804061889
Logi-PINN,3,train,Col-0,hAT,44,0,0.0,0.2926507890224457
Logi-PINN,3,train,Col-0,hAT,45,0,0.0,0.2926508486270904
Logi-PINN,3,train,Col-0,hAT,46,0,0.0,0.2926507890224457
Logi-PINN,3,train,Col-0,hAT,47,0,0.0,0.2926506400108337
Logi-PINN,3,train,Col-0,hAT,48,0,0.0,0.292650431394577
Logi-PINN,3,train,Col-0,hAT,49,0,0.0,0.2926501929759979
Logi-PINN,3,train,Col-0,nAT,27,0,0.0,0.1121570020914077
Logi-PINN,3,train,Col-0,nAT,28,0,0.0,0.0667328983545303
Logi-PINN,3,train,Col-0,nAT,29,1,0.0306666661053895,0.0491270758211612
